condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.9199017985224686,0.9170305676855895,0.5926558814386408,0.9088319088319088,2.780626780626781,True
proactive,1,0.95,1404,1.0,0.9199017985224686,0.9170305676855895,0.5926558814386408,0.9373219373219374,3.1666666666666665,True
proactive,2,0.9,1404,2.0,0.9573536197440079,0.9547092125579002,0.7192143980891457,0.8881766381766382,2.2856125356125356,True
proactive,2,0.95,1404,2.0,0.9573536197440079,0.9547092125579002,0.7192143980891457,0.9145299145299145,2.7891737891737893,True
proactive,3,0.9,1404,2.9074074074074074,0.9753572979982271,0.9734693877551021,0.7866491282567138,0.8561253561253561,2.0448717948717947,True
proactive,3,0.95,1404,2.9074074074074074,0.9753572979982271,0.9734693877551021,0.7866491282567138,0.9009971509971509,2.786324786324786,True
proactive,4,0.9,1404,3.635327635327635,0.9864079114267331,0.9852791878172589,0.8151972830913645,0.8411680911680912,1.9223646723646723,True
proactive,4,0.95,1404,3.635327635327635,0.9864079114267331,0.9852791878172589,0.8151972830913645,0.8931623931623932,2.8497150997150995,True
proactive,7,0.9,1404,4.4408831908831905,0.9970253667755539,0.9969849246231156,0.857898849718045,0.8568376068376068,1.9024216524216524,True
proactive,7,0.95,1404,4.4408831908831905,0.9970253667755539,0.9969849246231156,0.857898849718045,0.8903133903133903,3.7286324786324787,True
proactive_no_stop,1,0.9,1404,1.0,0.9199017985224686,0.9170305676855895,0.5926558814386408,0.9088319088319088,2.780626780626781,True
proactive_no_stop,1,0.95,1404,1.0,0.9199017985224686,0.9170305676855895,0.5926558814386408,0.9373219373219374,3.1666666666666665,True
proactive_no_stop,2,0.9,1404,2.0,0.9573536197440079,0.9547092125579002,0.7192143980891457,0.8881766381766382,2.2856125356125356,True
proactive_no_stop,2,0.95,1404,2.0,0.9573536197440079,0.9547092125579002,0.7192143980891457,0.9145299145299145,2.7891737891737893,True
proactive_no_stop,3,0.9,1404,3.0,0.9753572979982271,0.9734693877551021,0.7866491282567138,0.8233618233618234,2.0064102564102564,False
proactive_no_stop,3,0.95,1404,3.0,0.9753572979982271,0.9734693877551021,0.7866491282567138,0.8995726495726496,2.774928774928775,False
proactive_no_stop,4,0.9,1404,4.0,0.9861285077270884,0.9850291804110631,0.8151972830913645,0.8333333333333334,1.8839031339031338,False
proactive_no_stop,4,0.95,1404,4.0,0.9861285077270884,0.9850291804110631,0.8151972830913645,0.8917378917378918,2.777065527065527,False
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8974358974358975,3.5263532763532766,True
proactive_global_aps,1,0.9,1404,1.0,0.9199017985224686,0.9170305676855895,0.5926558814386408,0.9515669515669516,3.5256410256410255,True
proactive_global_aps,1,0.95,1404,1.0,0.9199017985224686,0.9170305676855895,0.5926558814386408,1.0,4.907407407407407,True
proactive_global_aps,2,0.9,1404,2.0,0.9573536197440079,0.9547092125579002,0.7192143980891457,0.9173789173789174,2.8625356125356127,True
proactive_global_aps,2,0.95,1404,2.0,0.9573536197440079,0.9547092125579002,0.7192143980891457,1.0,4.510683760683761,True
proactive_global_aps,3,0.9,1404,2.9074074074074074,0.9753572979982271,0.9734693877551021,0.7866491282567138,0.8945868945868946,2.559116809116809,True
proactive_global_aps,3,0.95,1404,2.9074074074074074,0.9753572979982271,0.9734693877551021,0.7866491282567138,1.0,4.3497150997151,True
proactive_global_aps,4,0.9,1404,3.635327635327635,0.9864079114267331,0.9852791878172589,0.8151972830913645,0.8803418803418803,2.344017094017094,True
proactive_global_aps,4,0.95,1404,3.635327635327635,0.9864079114267331,0.9852791878172589,0.8151972830913645,0.9992877492877493,4.180911680911681,True
proactive_global_aps,7,0.9,1404,4.4408831908831905,0.9970253667755539,0.9969849246231156,0.857898849718045,0.8839031339031339,2.2813390313390314,True
proactive_global_aps,7,0.95,1404,4.4408831908831905,0.9970253667755539,0.9969849246231156,0.857898849718045,0.9992877492877493,4.144586894586895,True
