condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.8819073805974914,0.8802889576883385,0.5399446560980782,0.8682336182336182,2.8055555555555554,True
proactive,1,0.95,1404,1.0,0.8819073805974914,0.8802889576883385,0.5399446560980782,0.957977207977208,3.8205128205128207,True
proactive,2,0.9,1404,1.9992877492877492,0.9480710136557553,0.9460923394377095,0.704354798034163,0.8511396011396012,2.6403133903133904,True
proactive,2,0.95,1404,1.9992877492877492,0.9480710136557553,0.9460923394377095,0.704354798034163,0.9045584045584045,3.2321937321937324,True
proactive,3,0.9,1404,2.6118233618233617,0.9702737342000244,0.968437259430331,0.7743091069141969,0.8425925925925926,2.4245014245014245,True
proactive,3,0.95,1404,2.6118233618233617,0.9702737342000244,0.968437259430331,0.7743091069141969,0.9038461538461539,3.782763532763533,True
proactive,4,0.9,1404,3.4743589743589745,0.9826157454186438,0.981420208704505,0.8045135025521497,0.8390313390313391,2.3653846153846154,True
proactive,4,0.95,1404,3.4743589743589745,0.9826157454186438,0.981420208704505,0.8045135025521497,0.9992877492877493,4.355413105413105,True
proactive,7,0.9,1404,4.045584045584046,0.9927307260640594,0.9924242424242424,0.8397470443491297,0.8425925925925926,2.450854700854701,True
proactive,7,0.95,1404,4.045584045584046,0.9927307260640594,0.9924242424242424,0.8397470443491297,1.0,4.264245014245014,True
proactive_no_stop,1,0.9,1404,1.0,0.8819073805974914,0.8802889576883385,0.5399446560980782,0.8682336182336182,2.8055555555555554,True
proactive_no_stop,1,0.95,1404,1.0,0.8819073805974914,0.8802889576883385,0.5399446560980782,0.957977207977208,3.8205128205128207,True
proactive_no_stop,2,0.9,1404,2.0,0.9480710136557553,0.9460923394377095,0.704354798034163,0.8518518518518519,2.641025641025641,False
proactive_no_stop,2,0.95,1404,2.0,0.9480710136557553,0.9460923394377095,0.704354798034163,0.9045584045584045,3.2321937321937324,False
proactive_no_stop,3,0.9,1404,3.0,0.9707851944879389,0.9689664016414465,0.7746630024884271,0.8454415954415955,2.5633903133903133,True
proactive_no_stop,3,0.95,1404,3.0,0.9707851944879389,0.9689664016414465,0.7746630024884271,0.9038461538461539,3.7720797720797723,True
proactive_no_stop,4,0.9,1404,4.0,0.9838791715457712,0.9827235772357723,0.8046309669850432,0.8482905982905983,2.5284900284900287,True
proactive_no_stop,4,0.95,1404,4.0,0.9838791715457712,0.9827235772357723,0.8046309669850432,0.9992877492877493,4.279202279202279,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9960991647044969,0.9959798994974874,0.8483187259521446,0.8767806267806267,2.457977207977208,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9960991647044969,0.9959798994974874,0.8483187259521446,0.9985754985754985,4.235754985754986,True
proactive_global_aps,1,0.9,1404,1.0,0.8819073805974914,0.8802889576883385,0.5399446560980782,0.957977207977208,3.8205128205128207,True
proactive_global_aps,1,0.95,1404,1.0,0.8819073805974914,0.8802889576883385,0.5399446560980782,0.9928774928774928,4.995726495726496,True
proactive_global_aps,2,0.9,1404,1.9992877492877492,0.9480710136557553,0.9460923394377095,0.704354798034163,0.9045584045584045,3.2321937321937324,True
proactive_global_aps,2,0.95,1404,1.9992877492877492,0.9480710136557553,0.9460923394377095,0.704354798034163,0.9978632478632479,4.517806267806268,True
proactive_global_aps,3,0.9,1404,2.6118233618233617,0.9702737342000244,0.968437259430331,0.7743091069141969,0.9009971509971509,3.0284900284900287,True
proactive_global_aps,3,0.95,1404,2.6118233618233617,0.9702737342000244,0.968437259430331,0.7743091069141969,0.9992877492877493,4.430911680911681,True
proactive_global_aps,4,0.9,1404,3.4743589743589745,0.9826157454186438,0.981420208704505,0.8045135025521497,0.8846153846153846,2.822649572649573,True
proactive_global_aps,4,0.95,1404,3.4743589743589745,0.9826157454186438,0.981420208704505,0.8045135025521497,0.9992877492877493,4.355413105413105,True
proactive_global_aps,7,0.9,1404,4.045584045584046,0.9927307260640594,0.9924242424242424,0.8397470443491297,0.8839031339031339,2.8155270655270654,True
proactive_global_aps,7,0.95,1404,4.045584045584046,0.9927307260640594,0.9924242424242424,0.8397470443491297,1.0,4.264245014245014,True
