condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
blank_first,1,0.9,1404,1.0,0.9163205215797379,0.9150797735460627,0.5474305478430389,0.8774928774928775,2.494301994301994,False
blank_first,2,0.9,1404,2.0,0.9490822140515215,0.9448293559148062,0.6088241167510617,0.8383190883190883,2.0334757834757835,False
blank_first,4,0.9,1404,4.0,0.9859381624226534,0.9847328244274809,0.8346685787086597,0.8653846153846154,1.9437321937321936,False
clean_only_learned,1,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,2,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,4,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
dataset_specific_fixed,1,0.9,1404,1.0,0.8965182430554499,0.894672231770194,0.4046149953441465,0.8710826210826211,3.2934472934472936,False
dataset_specific_fixed,2,0.9,1404,2.0,0.942581905691342,0.9394467979068029,0.5266321695263666,0.8504273504273504,2.7086894586894585,False
dataset_specific_fixed,4,0.9,1404,4.0,0.9859815819191011,0.9847405900305188,0.8353722126273512,0.8660968660968661,1.9515669515669516,False
diagnostic_no_acquisition,1,0.9,1404,0.0,0.7827039284521913,0.7726161369193154,0.28160776955189637,0.957977207977208,4.056980056980057,False
diagnostic_no_acquisition,2,0.9,1404,0.0,0.7815839033698674,0.7716727716727717,0.28241376539930146,0.9608262108262108,4.1246438746438745,False
diagnostic_no_acquisition,4,0.9,1404,0.0,0.7838463554851357,0.7733593559404733,0.28554220563165505,0.9594017094017094,4.169515669515669,True
full_teacher,7,0.9,1404,6.011396011396012,0.9972698147123168,0.9972340960523007,0.8687543771017702,0.8632478632478633,1.8682336182336183,True
grounding_first,1,0.9,1404,1.0,0.8262086063342222,0.8121479304433015,0.3486051387250538,0.9444444444444444,3.4116809116809117,False
grounding_first,2,0.9,1404,2.0,0.9491595757693448,0.9450436569080637,0.6051171478742422,0.8497150997150997,2.061253561253561,False
grounding_first,4,0.9,1404,4.0,0.985647814149719,0.9844665138782785,0.8326240665646086,0.8668091168091168,1.9878917378917378,False
one_pass_distilled,1,0.9,1404,0.0,0.7723998313118274,0.764928193499622,0.2749815723656376,0.9009971509971509,3.930911680911681,False
one_pass_distilled,2,0.9,1404,0.0,0.7723998313118274,0.764928193499622,0.2749815723656376,0.9009971509971509,3.930911680911681,False
