condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
blank_first,1,0.9,1404,1.0,0.915089152210301,0.9137055837563451,0.5532410200563657,0.9095441595441596,2.9074074074074074,False
blank_first,2,0.9,1404,2.0,0.9492164123561179,0.9447004608294931,0.6252614801801645,0.8924501424501424,2.559116809116809,False
blank_first,3,0.9,1404,3.0,0.9728167926457859,0.9703930576824911,0.7693857959739842,0.8226495726495726,2.027065527065527,False
blank_first,4,0.9,1404,4.0,0.9861892311116697,0.985021579080985,0.8122662079648594,0.8304843304843305,1.8639601139601139,False
blank_first,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
clean_only_learned,1,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,2,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,3,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,4,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,7,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
dataset_specific_fixed,1,0.9,1404,1.0,0.8966243460546114,0.8970083374203041,0.5052440968603716,0.8910256410256411,3.4643874643874644,False
dataset_specific_fixed,2,0.9,1404,2.0,0.9382152800551418,0.9347609561752988,0.5915041748326347,0.8867521367521367,2.9366096866096867,False
dataset_specific_fixed,3,0.9,1404,3.0,0.9728167926457859,0.9703930576824911,0.7693857959739842,0.8226495726495726,2.027065527065527,False
dataset_specific_fixed,4,0.9,1404,4.0,0.9859547817791965,0.984779299847793,0.8126166588222373,0.8326210826210826,1.8668091168091168,False
dataset_specific_fixed,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
diagnostic_no_acquisition,1,0.9,1404,0.0,0.7838786577789506,0.7738838214114259,0.29493214914626625,0.9700854700854701,4.131054131054131,False
