instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_107_107,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/8_2.png,3,no,0,1,1.0,0,0,0.004230699501931667,0.9957693815231323,0.07075805484677922,0.9292419451532208,0.48806882386728834,0.6248973814922001
hallusionbench_424_424,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/6_1.png,3,no,0,1,1.0,0,0,0.0058541190810501575,0.9941458702087402,0.0072807248544806144,0.9927192751455195,0.44677211718495574,0.5721966044764976
hallusionbench_425_425,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/6_1.png,3,no,1,0,1.0,0,0,0.28248652815818787,0.7175136208534241,0.24597146031935294,0.7540285396806473,0.31166534412108043,0.517669671766495
hallusionbench_426_426,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/6_1.png,3,no,0,1,1.0,0,0,0.2481284886598587,0.7518714666366577,0.4287109456007589,0.5712890543992414,0.3163766834055056,0.4896454310768237
hallusionbench_433_433,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/7_1.png,3,yes,0,1,1.0,0,0,0.028030559420585632,0.971969485282898,0.06698081993762829,0.9330191800623717,0.4448530382313793,0.5898248459254314
hallusionbench_482_482,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/3_2.png,4,no,1,0,1.0,0,0,0.054067447781562805,0.9459325075149536,0.029577831163385415,0.9704221688366146,0.43503603598123075,0.7315147049086241
hallusionbench_513_513,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/8_2.png,0,yes,0,1,1.0,0,0,0.022796183824539185,0.9772038459777832,0.00672112738877213,0.9932788726112279,0.49239126980644843,0.6501409140708267
hallusionbench_559_559,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/3_1.png,0,yes,0,1,1.0,0,0,0.2983472943305969,0.7016528844833374,0.23680556210529216,0.7631944378947081,0.198211834661892,0.5751834625166697
hallusionbench_567_567,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/5_1.png,1,yes,0,1,1.0,0,0,0.04280467703938484,0.9571953415870667,0.03575486742669862,0.9642451326120585,0.4505227731252238,0.7244406471472843
hallusionbench_573_573,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/7_0.png,0,yes,0,1,1.0,2,1,0.8840199112892151,0.1159801185131073,0.8323394840599956,0.16766051594000456,0.24710491211593358,0.5172560628711572
