instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_107_107,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/8_2.png,3,no,0,1,1.0,0,0,0.013803658075630665,0.9861963391304016,0.0424456227699786,0.9575543772300213,0.48806213462669545,0.6271675115697839
hallusionbench_424_424,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/6_1.png,3,no,0,1,1.0,0,0,0.006481722928583622,0.9935182929039001,0.007448472171033683,0.9925515278289663,0.4464445835586086,0.5753277804553447
hallusionbench_425_425,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/6_1.png,3,no,1,0,1.0,0,0,0.2758977711200714,0.7241021990776062,0.27630203416169724,0.7236979658383029,0.31316570234865404,0.5181897650746781
hallusionbench_426_426,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/6_1.png,3,no,0,1,1.0,0,0,0.07119019329547882,0.9288097023963928,0.38089208892239645,0.6191079110776038,0.31663428529907783,0.493981062582323
hallusionbench_433_433,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/7_1.png,3,yes,0,1,1.0,0,0,0.05096583440899849,0.9490340948104858,0.0402348039119076,0.9597651960880925,0.4456752868572028,0.5869459294255517
hallusionbench_482_482,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/3_2.png,4,no,1,0,1.0,0,0,0.08778204023838043,0.9122179746627808,0.11759848678261786,0.8824015132173822,0.4404267468895562,0.7256583857100956
hallusionbench_513_513,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/8_2.png,0,yes,0,1,1.0,0,0,0.020617950707674026,0.9793820381164551,0.0056961151740914165,0.9943038848259086,0.49133500851857786,0.6522246492264636
hallusionbench_559_559,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/3_1.png,0,yes,0,1,1.0,0,0,0.11094757914543152,0.8890524506568909,0.2778419228974219,0.722158077102578,0.2075422810213889,0.5710307210788713
hallusionbench_567_567,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/5_1.png,1,yes,0,1,1.0,0,0,0.07971777766942978,0.920282244682312,0.0672344904544727,0.9327655095455273,0.4580605656770291,0.7229795164198676
hallusionbench_573_573,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/7_0.png,0,yes,0,1,1.0,2,1,0.7286819815635681,0.27131789922714233,0.9033402434924838,0.0966597565075162,0.2531425105208227,0.5148698165286312
hallusionbench_580_580,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/8_1.png,3,yes,0,1,1.0,2,1,0.8079994320869446,0.19200068712234497,0.7773063937052638,0.22269360629473642,0.4658691875512473,0.5950514146192799
hallusionbench_648_648,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/24_0.png,3,no,0,1,1.0,0,0,0.04391051083803177,0.9560894966125488,0.23068975706093506,0.769310242939065,0.3078020477839159,0.7418492498939175
hallusionbench_658_658,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/26_0.png,2,yes,1,0,1.0,2,0,0.6031701564788818,0.39682987332344055,0.6528953510533885,0.34710464894661147,0.4272640969680989,0.6609597443561179
hallusionbench_802_802,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/3_0.png,1,no,0,1,1.0,1,0,0.034991711378097534,0.9650081992149353,0.5726732871604379,0.4273267128395621,0.39336401357108847,0.6282038409757413
hallusionbench_806_806,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/3_1.png,1,no,1,0,1.0,0,0,0.024590982124209404,0.9754089713096619,0.025842703241184824,0.9741572967588152,0.4098263118010164,0.6325081128712081
hallusionbench_821_821,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,1,0,1.0,0,0,0.001424382091499865,0.9985755681991577,0.0005156497448955122,0.9994843502551044,0.47329039897448144,0.7989827057797954
hallusionbench_822_822,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,0,1,1.0,0,0,0.01703503727912903,0.9829649329185486,0.004180162199483029,0.995819837800517,0.46266299531193467,0.7952039647172238
hallusionbench_831_831,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/9_0.png,1,no,0,1,1.0,0,0,0.023408016189932823,0.9765920042991638,0.045291151854669046,0.954708848145331,0.3954201197744512,0.62846541113665
hallusionbench_845_845,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/12_1.png,0,no,1,0,1.0,0,0,0.04006689786911011,0.9599331617355347,0.05037868364141605,0.9496213163585839,0.231266623000767,0.541849131832077
hallusionbench_857_857,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/15_1.png,3,no,0,1,1.0,0,0,0.026798591017723083,0.9732014536857605,0.0250901744057082,0.9749098255942917,0.48995921542468457,0.6338170103170164
hallusionbench_867_867,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_0.png,2,no,0,1,1.0,0,0,0.011443405412137508,0.9885565042495728,0.050237197962262885,0.949762802037737,0.3857715555648877,0.5123814501956133
hallusionbench_874_874,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/19_1.png,0,no,0,1,1.0,0,0,0.006109760608524084,0.9938902854919434,0.004416831979547881,0.9955831680204522,0.4720198769067708,0.6063120875629804
hallusionbench_877_877,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_1.png,0,no,1,0,1.0,0,0,0.03517157584428787,0.9648284316062927,0.06112376548951166,0.9388762345104883,0.1670776331543073,0.5105216483369613
hallusionbench_889_889,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/3_0.png,0,no,0,1,1.0,0,0,0.4967189133167267,0.5032812356948853,0.20354639552605558,0.7964536044739443,0.4217405582830767,0.6597900545708886
