condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,0.9992877492877493,0.8927588044343832,0.891124871001032,0.537842459145396,0.8525641025641025,2.3233618233618234,True
proactive,1,0.95,1404,0.9992877492877493,0.8927588044343832,0.891124871001032,0.537842459145396,0.9558404558404558,2.719373219373219,True
proactive,2,0.9,1404,1.9985754985754987,0.9497141272967632,0.9478328575136258,0.7097646721576484,0.8198005698005698,1.7378917378917378,True
proactive,2,0.95,1404,1.9985754985754987,0.9497141272967632,0.9478328575136258,0.7097646721576484,0.9173789173789174,2.4344729344729346,True
proactive,3,0.9,1404,2.988603988603989,0.9765530063196204,0.9749232343909928,0.7854494617107814,0.8034188034188035,1.6146723646723646,True
proactive,3,0.95,1404,2.988603988603989,0.9765530063196204,0.9749232343909928,0.7854494617107814,0.9024216524216524,2.358974358974359,True
proactive,4,0.9,1404,3.8176638176638176,0.9860576040081209,0.9850063532401525,0.8122918582864759,0.8084045584045584,1.566951566951567,True
proactive,4,0.95,1404,3.8176638176638176,0.9860576040081209,0.9850063532401525,0.8122918582864759,0.9116809116809117,2.4800569800569803,True
proactive,7,0.9,1404,4.7898860398860394,0.9926697884149056,0.9921657821582006,0.8497348435039216,0.8269230769230769,1.7492877492877492,True
proactive,7,0.95,1404,4.7898860398860394,0.9926697884149056,0.9921657821582006,0.8497348435039216,0.9009971509971509,2.4245014245014245,True
proactive_no_stop,1,0.9,1404,1.0,0.8927588044343832,0.891124871001032,0.537842459145396,0.8525641025641025,2.3233618233618234,False
proactive_no_stop,1,0.95,1404,1.0,0.8927588044343832,0.891124871001032,0.537842459145396,0.9558404558404558,2.7186609686609686,False
proactive_no_stop,2,0.9,1404,2.0,0.9497141272967632,0.9478328575136258,0.7097646721576484,0.8198005698005698,1.7386039886039886,False
proactive_no_stop,2,0.95,1404,2.0,0.9497141272967632,0.9478328575136258,0.7097646721576484,0.9173789173789174,2.435185185185185,False
proactive_no_stop,3,0.9,1404,3.0,0.9765530063196204,0.9749232343909928,0.7854494617107814,0.8041310541310541,1.6160968660968662,False
proactive_no_stop,3,0.95,1404,3.0,0.9765530063196204,0.9749232343909928,0.7854494617107814,0.9017094017094017,2.3554131054131053,False
proactive_no_stop,4,0.9,1404,4.0,0.9872604441935696,0.9862944162436548,0.8151298038926477,0.8433048433048433,1.6032763532763532,True
proactive_no_stop,4,0.95,1404,4.0,0.9872604441935696,0.9862944162436548,0.8151298038926477,0.9081196581196581,2.4366096866096867,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9973391049155792,0.9972354863030912,0.871856731327736,0.8810541310541311,1.8753561253561253,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9973391049155792,0.9972354863030912,0.871856731327736,0.9173789173789174,2.3917378917378915,True
proactive_global_aps,1,0.9,1404,0.9992877492877493,0.8927588044343832,0.891124871001032,0.537842459145396,0.9850427350427351,3.1695156695156697,True
proactive_global_aps,1,0.95,1404,0.9992877492877493,0.8927588044343832,0.891124871001032,0.537842459145396,0.9971509971509972,3.7037037037037037,True
proactive_global_aps,2,0.9,1404,1.9985754985754987,0.9497141272967632,0.9478328575136258,0.7097646721576484,0.9195156695156695,2.4437321937321936,True
proactive_global_aps,2,0.95,1404,1.9985754985754987,0.9497141272967632,0.9478328575136258,0.7097646721576484,0.99002849002849,3.1061253561253563,True
proactive_global_aps,3,0.9,1404,2.988603988603989,0.9765530063196204,0.9749232343909928,0.7854494617107814,0.8739316239316239,2.200854700854701,True
proactive_global_aps,3,0.95,1404,2.988603988603989,0.9765530063196204,0.9749232343909928,0.7854494617107814,0.9465811965811965,2.7777777777777777,True
proactive_global_aps,4,0.9,1404,3.8176638176638176,0.9860576040081209,0.9850063532401525,0.8122918582864759,0.8618233618233618,2.017094017094017,True
proactive_global_aps,4,0.95,1404,3.8176638176638176,0.9860576040081209,0.9850063532401525,0.8122918582864759,0.9309116809116809,2.571937321937322,True
proactive_global_aps,7,0.9,1404,4.7898860398860394,0.9926697884149056,0.9921657821582006,0.8497348435039216,0.8632478632478633,2.128205128205128,True
proactive_global_aps,7,0.95,1404,4.7898860398860394,0.9926697884149056,0.9921657821582006,0.8497348435039216,0.9024216524216524,2.4401709401709404,True
