condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.8929431332786611,0.8915106437548089,0.5588231452298791,0.8703703703703703,2.5975783475783474,True
proactive,1,0.95,1404,1.0,0.8929431332786611,0.8915106437548089,0.5588231452298791,0.9259259259259259,3.4537037037037037,True
proactive,2,0.9,1404,1.9957264957264957,0.9479331114021209,0.945792462570986,0.6983371876375258,0.8504273504273504,2.3034188034188032,True
proactive,2,0.95,1404,1.9957264957264957,0.9479331114021209,0.945792462570986,0.6983371876375258,0.9102564102564102,3.2300569800569803,True
proactive,3,0.9,1404,2.9337606837606836,0.9720581653397411,0.9704597996403802,0.7629104337673919,0.8475783475783476,2.2934472934472936,True
proactive,3,0.95,1404,2.9337606837606836,0.9720581653397411,0.9704597996403802,0.7629104337673919,0.8931623931623932,3.0163817663817665,True
proactive,4,0.9,1404,3.7414529914529915,0.9854292564169107,0.984505969011938,0.8095983086079546,0.8226495726495726,2.242877492877493,True
proactive,4,0.95,1404,3.7414529914529915,0.9854292564169107,0.984505969011938,0.8095983086079546,1.0,4.267806267806268,True
proactive,7,0.9,1404,4.863247863247863,0.9941653613553895,0.993942453306411,0.8381157034657342,0.8425925925925926,2.3824786324786325,True
proactive,7,0.95,1404,4.863247863247863,0.9941653613553895,0.993942453306411,0.8381157034657342,1.0,4.118233618233618,True
proactive_no_stop,1,0.9,1404,1.0,0.8929431332786611,0.8915106437548089,0.5588231452298791,0.8703703703703703,2.5975783475783474,True
proactive_no_stop,1,0.95,1404,1.0,0.8929431332786611,0.8915106437548089,0.5588231452298791,0.9259259259259259,3.4537037037037037,True
proactive_no_stop,2,0.9,1404,2.0,0.9487903551360262,0.94660820221821,0.6994116464508776,0.8504273504273504,2.3041310541310542,True
proactive_no_stop,2,0.95,1404,2.0,0.9487903551360262,0.94660820221821,0.6994116464508776,0.9095441595441596,3.225071225071225,True
proactive_no_stop,3,0.9,1404,3.0,0.9720581653397411,0.9704597996403802,0.7629104337673919,0.8511396011396012,2.297720797720798,False
proactive_no_stop,3,0.95,1404,3.0,0.9720581653397411,0.9704597996403802,0.7629104337673919,0.8931623931623932,3.0014245014245016,False
proactive_no_stop,4,0.9,1404,4.0,0.9862033891422654,0.9852717115286947,0.8095983086079546,0.8219373219373219,2.2507122507122506,True
proactive_no_stop,4,0.95,1404,4.0,0.9862033891422654,0.9852717115286947,0.8095983086079546,1.0,4.221509971509971,True
proactive_no_stop,7,0.9,1404,6.0,0.9959032110791597,0.9959778783308195,0.8472178762203143,0.8568376068376068,2.405982905982906,True
proactive_no_stop,7,0.95,1404,6.0,0.9959032110791597,0.9959778783308195,0.8472178762203143,1.0,4.0747863247863245,True
proactive_global_aps,1,0.9,1404,1.0,0.8929431332786611,0.8915106437548089,0.5588231452298791,0.9857549857549858,3.8547008547008548,True
proactive_global_aps,1,0.95,1404,1.0,0.8929431332786611,0.8915106437548089,0.5588231452298791,0.9978632478632479,5.003561253561253,True
proactive_global_aps,2,0.9,1404,1.9957264957264957,0.9479331114021209,0.945792462570986,0.6983371876375258,0.9102564102564102,3.2300569800569803,True
proactive_global_aps,2,0.95,1404,1.9957264957264957,0.9479331114021209,0.945792462570986,0.6983371876375258,0.9978632478632479,4.455840455840455,True
proactive_global_aps,3,0.9,1404,2.9337606837606836,0.9720581653397411,0.9704597996403802,0.7629104337673919,0.8924501424501424,2.8333333333333335,True
proactive_global_aps,3,0.95,1404,2.9337606837606836,0.9720581653397411,0.9704597996403802,0.7629104337673919,0.9971509971509972,4.232905982905983,True
proactive_global_aps,4,0.9,1404,3.7414529914529915,0.9854292564169107,0.984505969011938,0.8095983086079546,0.8774928774928775,2.6445868945868947,True
proactive_global_aps,4,0.95,1404,3.7414529914529915,0.9854292564169107,0.984505969011938,0.8095983086079546,1.0,4.267806267806268,True
proactive_global_aps,7,0.9,1404,4.863247863247863,0.9941653613553895,0.993942453306411,0.8381157034657342,0.8753561253561254,2.53988603988604,True
proactive_global_aps,7,0.95,1404,4.863247863247863,0.9941653613553895,0.993942453306411,0.8381157034657342,1.0,4.118233618233618,True
