condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.8926292978230412,0.890717408074055,0.5867622329380962,0.8696581196581197,2.368945868945869,True
proactive,1,0.95,1404,1.0,0.8926292978230412,0.890717408074055,0.5867622329380962,0.9401709401709402,2.8874643874643873,True
proactive,2,0.9,1404,2.0,0.9456656426385832,0.9435233160621762,0.6993137138582896,0.8411680911680912,1.789173789173789,True
proactive,2,0.95,1404,2.0,0.9456656426385832,0.9435233160621762,0.6993137138582896,0.9309116809116809,2.495014245014245,True
proactive,3,0.9,1404,2.948005698005698,0.9668861558286913,0.9651972157772621,0.7537171915373732,0.8304843304843305,1.670940170940171,True
proactive,3,0.95,1404,2.948005698005698,0.9668861558286913,0.9651972157772621,0.7537171915373732,0.9038461538461539,2.5883190883190883,True
proactive,4,0.9,1404,3.844017094017094,0.9809301173365478,0.9798417963766267,0.807510265850353,0.8190883190883191,1.6673789173789173,True
proactive,4,0.95,1404,3.844017094017094,0.9809301173365478,0.9798417963766267,0.807510265850353,0.9038461538461539,2.7222222222222223,True
proactive,7,0.9,1404,4.854700854700854,0.9931442945490553,0.993193849256365,0.8446869889495462,0.8183760683760684,1.816951566951567,True
proactive,7,0.95,1404,4.854700854700854,0.9931442945490553,0.993193849256365,0.8446869889495462,0.9002849002849003,2.826210826210826,True
proactive_no_stop,1,0.9,1404,1.0,0.8926292978230412,0.890717408074055,0.5867622329380962,0.8696581196581197,2.368945868945869,True
proactive_no_stop,1,0.95,1404,1.0,0.8926292978230412,0.890717408074055,0.5867622329380962,0.9401709401709402,2.8874643874643873,True
proactive_no_stop,2,0.9,1404,2.0,0.9456656426385832,0.9435233160621762,0.6993137138582896,0.8411680911680912,1.789173789173789,True
proactive_no_stop,2,0.95,1404,2.0,0.9456656426385832,0.9435233160621762,0.6993137138582896,0.9309116809116809,2.495014245014245,True
proactive_no_stop,3,0.9,1404,3.0,0.9668861558286913,0.9651972157772621,0.7537171915373732,0.8333333333333334,1.6737891737891737,False
proactive_no_stop,3,0.95,1404,3.0,0.9668861558286913,0.9651972157772621,0.7537171915373732,0.9038461538461539,2.5754985754985755,False
proactive_no_stop,4,0.9,1404,4.0,0.9825119413562069,0.9814012738853504,0.807510265850353,0.8290598290598291,1.6766381766381766,True
proactive_no_stop,4,0.95,1404,4.0,0.9825119413562069,0.9814012738853504,0.807510265850353,0.8988603988603988,2.698005698005698,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9964234925346244,0.9964824120603015,0.8445779520674965,0.8461538461538461,1.856837606837607,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9964234925346244,0.9964824120603015,0.8445779520674965,0.8938746438746439,2.685185185185185,True
proactive_global_aps,1,0.9,1404,1.0,0.8926292978230412,0.890717408074055,0.5867622329380962,0.9779202279202279,3.2955840455840457,True
proactive_global_aps,1,0.95,1404,1.0,0.8926292978230412,0.890717408074055,0.5867622329380962,0.9964387464387464,4.267094017094017,True
proactive_global_aps,2,0.9,1404,2.0,0.9456656426385832,0.9435233160621762,0.6993137138582896,0.9287749287749287,2.4572649572649574,True
proactive_global_aps,2,0.95,1404,2.0,0.9456656426385832,0.9435233160621762,0.6993137138582896,0.9857549857549858,3.5277777777777777,True
proactive_global_aps,3,0.9,1404,2.948005698005698,0.9668861558286913,0.9651972157772621,0.7537171915373732,0.8789173789173789,2.1018518518518516,True
proactive_global_aps,3,0.95,1404,2.948005698005698,0.9668861558286913,0.9651972157772621,0.7537171915373732,0.9601139601139601,3.235042735042735,True
proactive_global_aps,4,0.9,1404,3.844017094017094,0.9809301173365478,0.9798417963766267,0.807510265850353,0.8632478632478633,1.975071225071225,True
proactive_global_aps,4,0.95,1404,3.844017094017094,0.9809301173365478,0.9798417963766267,0.807510265850353,0.9358974358974359,3.036324786324786,True
proactive_global_aps,7,0.9,1404,4.854700854700854,0.9931442945490553,0.993193849256365,0.8446869889495462,0.8525641025641025,1.9116809116809117,True
proactive_global_aps,7,0.95,1404,4.854700854700854,0.9931442945490553,0.993193849256365,0.8446869889495462,0.9294871794871795,2.9131054131054133,True
