condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.8980805284361609,0.8958762886597939,0.5796350383562641,0.8625356125356125,2.5947293447293447,True
proactive,1,0.95,1404,1.0,0.8980805284361609,0.8958762886597939,0.5796350383562641,0.9131054131054132,3.0035612535612537,True
proactive,2,0.9,1404,1.9985754985754987,0.9499154310679478,0.9478036175710595,0.7072583008311978,0.8376068376068376,2.1253561253561255,True
proactive,2,0.95,1404,1.9985754985754987,0.9499154310679478,0.9478036175710595,0.7072583008311978,0.9031339031339032,2.690883190883191,True
proactive,3,0.9,1404,2.990740740740741,0.9728952816288109,0.9715457574980774,0.7828513904403923,0.8133903133903134,1.9024216524216524,True
proactive,3,0.95,1404,2.990740740740741,0.9728952816288109,0.9715457574980774,0.7828513904403923,0.8974358974358975,2.7037037037037037,True
proactive,4,0.9,1404,3.8732193732193734,0.9844592704689524,0.9834647672348003,0.806465341614078,0.8069800569800569,1.8183760683760684,True
proactive,4,0.95,1404,3.8732193732193734,0.9844592704689524,0.9834647672348003,0.806465341614078,0.8881766381766382,2.777065527065527,True
proactive,7,0.9,1404,5.061253561253562,0.9948442755506527,0.9947196379180286,0.8492960754465312,0.8162393162393162,1.7542735042735043,True
proactive,7,0.95,1404,5.061253561253562,0.9948442755506527,0.9947196379180286,0.8492960754465312,0.8867521367521367,3.572649572649573,True
proactive_no_stop,1,0.9,1404,1.0,0.8980805284361609,0.8958762886597939,0.5796350383562641,0.8625356125356125,2.5947293447293447,True
proactive_no_stop,1,0.95,1404,1.0,0.8980805284361609,0.8958762886597939,0.5796350383562641,0.9131054131054132,3.0035612535612537,True
proactive_no_stop,2,0.9,1404,2.0,0.9499154310679478,0.9478036175710595,0.7072583008311978,0.8376068376068376,2.1253561253561255,False
proactive_no_stop,2,0.95,1404,2.0,0.9499154310679478,0.9478036175710595,0.7072583008311978,0.9031339031339032,2.690883190883191,False
proactive_no_stop,3,0.9,1404,3.0,0.9728952816288109,0.9715457574980774,0.7828513904403923,0.8133903133903134,1.9024216524216524,False
proactive_no_stop,3,0.95,1404,3.0,0.9728952816288109,0.9715457574980774,0.7828513904403923,0.8967236467236467,2.700854700854701,False
proactive_no_stop,4,0.9,1404,4.0,0.9847150766109296,0.9837150127226463,0.806465341614078,0.8247863247863247,1.8361823361823362,True
proactive_no_stop,4,0.95,1404,4.0,0.9847150766109296,0.9837150127226463,0.806465341614078,0.8881766381766382,2.735042735042735,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8974358974358975,3.5263532763532766,True
proactive_global_aps,1,0.9,1404,1.0,0.8980805284361609,0.8958762886597939,0.5796350383562641,0.9615384615384616,3.4074074074074074,True
proactive_global_aps,1,0.95,1404,1.0,0.8980805284361609,0.8958762886597939,0.5796350383562641,0.9971509971509972,4.898860398860399,True
proactive_global_aps,2,0.9,1404,1.9985754985754987,0.9499154310679478,0.9478036175710595,0.7072583008311978,0.9109686609686609,2.7784900284900287,True
proactive_global_aps,2,0.95,1404,1.9985754985754987,0.9499154310679478,0.9478036175710595,0.7072583008311978,0.9985754985754985,4.489316239316239,True
proactive_global_aps,3,0.9,1404,2.990740740740741,0.9728952816288109,0.9715457574980774,0.7828513904403923,0.8881766381766382,2.4608262108262107,True
proactive_global_aps,3,0.95,1404,2.990740740740741,0.9728952816288109,0.9715457574980774,0.7828513904403923,0.9992877492877493,4.312678062678063,True
proactive_global_aps,4,0.9,1404,3.8732193732193734,0.9844592704689524,0.9834647672348003,0.806465341614078,0.8703703703703703,2.257122507122507,True
proactive_global_aps,4,0.95,1404,3.8732193732193734,0.9844592704689524,0.9834647672348003,0.806465341614078,1.0,4.1581196581196584,True
proactive_global_aps,7,0.9,1404,5.061253561253562,0.9948442755506527,0.9947196379180286,0.8492960754465312,0.8703703703703703,2.0982905982905984,True
proactive_global_aps,7,0.95,1404,5.061253561253562,0.9948442755506527,0.9947196379180286,0.8492960754465312,0.9985754985754985,4.0747863247863245,True
