condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.876314029869583,0.8745148771021992,0.5386346224614278,0.8226495726495726,2.284188034188034,True
proactive,1,0.95,1404,1.0,0.876314029869583,0.8745148771021992,0.5386346224614278,0.9266381766381766,2.53988603988604,True
proactive,2,0.9,1404,1.9978632478632479,0.9132620928191626,0.9124278972207656,0.7024804898967383,0.8027065527065527,1.774928774928775,True
proactive,2,0.95,1404,1.9978632478632479,0.9132620928191626,0.9124278972207656,0.7024804898967383,0.8803418803418803,1.9650997150997151,True
proactive,3,0.9,1404,2.9038461538461537,0.9336629266448014,0.9335078534031414,0.7522626143552998,0.7913105413105413,1.6787749287749287,True
proactive,3,0.95,1404,2.9038461538461537,0.9336629266448014,0.9335078534031414,0.7522626143552998,0.8725071225071225,1.8653846153846154,True
proactive,4,0.9,1404,3.70014245014245,0.9463940979169679,0.9470421079824335,0.7996748272530022,0.7962962962962963,1.6025641025641026,True
proactive,4,0.95,1404,3.70014245014245,0.9463940979169679,0.9470421079824335,0.7996748272530022,0.9009971509971509,2.047008547008547,True
proactive,7,0.9,1404,4.817663817663818,0.9535902415203387,0.9553388090349076,0.8226872107215372,0.8034188034188035,1.5462962962962963,True
proactive,7,0.95,1404,4.817663817663818,0.9535902415203387,0.9553388090349076,0.8226872107215372,0.9195156695156695,2.0235042735042734,True
proactive_no_stop,1,0.9,1404,1.0,0.876314029869583,0.8745148771021992,0.5386346224614278,0.8226495726495726,2.284188034188034,True
proactive_no_stop,1,0.95,1404,1.0,0.876314029869583,0.8745148771021992,0.5386346224614278,0.9266381766381766,2.53988603988604,True
proactive_no_stop,2,0.9,1404,2.0,0.9132620928191626,0.9124278972207656,0.7024804898967383,0.8027065527065527,1.774928774928775,False
proactive_no_stop,2,0.95,1404,2.0,0.9132620928191626,0.9124278972207656,0.7024804898967383,0.8803418803418803,1.9658119658119657,False
proactive_no_stop,3,0.9,1404,3.0,0.9350989204481984,0.9345843106593693,0.7527532971118474,0.7913105413105413,1.683048433048433,True
proactive_no_stop,3,0.95,1404,3.0,0.9350989204481984,0.9345843106593693,0.7527532971118474,0.8810541310541311,1.873931623931624,True
proactive_no_stop,4,0.9,1404,4.0,0.9474031931511825,0.9475578406169666,0.7996748272530022,0.7991452991452992,1.6103988603988604,True
proactive_no_stop,4,0.95,1404,4.0,0.9474031931511825,0.9475578406169666,0.7996748272530022,0.8603988603988604,1.9907407407407407,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9597941761154453,0.9609276531383917,0.8368318814477208,0.8532763532763533,1.5854700854700854,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9597941761154453,0.9609276531383917,0.8368318814477208,0.9301994301994302,2.004985754985755,True
proactive_global_aps,1,0.9,1404,1.0,0.876314029869583,0.8745148771021992,0.5386346224614278,0.9793447293447294,2.72008547008547,True
proactive_global_aps,1,0.95,1404,1.0,0.876314029869583,0.8745148771021992,0.5386346224614278,0.9864672364672364,3.0434472934472936,True
proactive_global_aps,2,0.9,1404,1.9978632478632479,0.9132620928191626,0.9124278972207656,0.7024804898967383,0.9245014245014245,2.099002849002849,True
proactive_global_aps,2,0.95,1404,1.9978632478632479,0.9132620928191626,0.9124278972207656,0.7024804898967383,0.9715099715099715,2.4764957264957266,True
proactive_global_aps,3,0.9,1404,2.9038461538461537,0.9336629266448014,0.9335078534031414,0.7522626143552998,0.886039886039886,1.8881766381766383,True
proactive_global_aps,3,0.95,1404,2.9038461538461537,0.9336629266448014,0.9335078534031414,0.7522626143552998,0.9465811965811965,2.183048433048433,True
proactive_global_aps,4,0.9,1404,3.70014245014245,0.9463940979169679,0.9470421079824335,0.7996748272530022,0.853988603988604,1.8055555555555556,True
proactive_global_aps,4,0.95,1404,3.70014245014245,0.9463940979169679,0.9470421079824335,0.7996748272530022,0.9252136752136753,2.1745014245014245,True
proactive_global_aps,7,0.9,1404,4.817663817663818,0.9535902415203387,0.9553388090349076,0.8226872107215372,0.8568376068376068,1.6574074074074074,True
proactive_global_aps,7,0.95,1404,4.817663817663818,0.9535902415203387,0.9553388090349076,0.8226872107215372,0.9230769230769231,2.0377492877492878,True
