condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.9008351216187295,0.8988476312419974,0.5828313659090273,0.8603988603988604,2.4266381766381766,True
proactive,1,0.95,1404,1.0,0.9008351216187295,0.8988476312419974,0.5828313659090273,0.9131054131054132,2.7037037037037037,True
proactive,2,0.9,1404,1.997150997150997,0.9471800156157392,0.9456719521705225,0.700180436681014,0.834045584045584,2.017094017094017,True
proactive,2,0.95,1404,1.997150997150997,0.9471800156157392,0.9456719521705225,0.700180436681014,0.9002849002849003,2.3304843304843303,True
proactive,3,0.9,1404,2.9366096866096867,0.974018437365633,0.972764645426516,0.7650574265856108,0.8297720797720798,1.8468660968660968,True
proactive,3,0.95,1404,2.9366096866096867,0.974018437365633,0.972764645426516,0.7650574265856108,0.8981481481481481,2.6232193732193734,True
proactive,4,0.9,1404,3.801282051282051,0.9859999896686239,0.9852642276422764,0.8227939776716092,0.8247863247863247,1.7735042735042734,True
proactive,4,0.95,1404,3.801282051282051,0.9859999896686239,0.9852642276422764,0.8227939776716092,0.9002849002849003,3.0235042735042734,True
proactive,7,0.9,1404,4.814814814814815,0.9927426779676836,0.9926896899420217,0.8406694505121423,0.8361823361823362,2.1445868945868947,True
proactive,7,0.95,1404,4.814814814814815,0.9927426779676836,0.9926896899420217,0.8406694505121423,0.8952991452991453,3.6517094017094016,True
proactive_no_stop,1,0.9,1404,1.0,0.9008351216187295,0.8988476312419974,0.5828313659090273,0.8603988603988604,2.4266381766381766,True
proactive_no_stop,1,0.95,1404,1.0,0.9008351216187295,0.8988476312419974,0.5828313659090273,0.9131054131054132,2.7037037037037037,True
proactive_no_stop,2,0.9,1404,2.0,0.9471800156157392,0.9456719521705225,0.700180436681014,0.8361823361823362,2.019230769230769,False
proactive_no_stop,2,0.95,1404,2.0,0.9471800156157392,0.9456719521705225,0.700180436681014,0.9002849002849003,2.3304843304843303,False
proactive_no_stop,3,0.9,1404,3.0,0.974018437365633,0.972764645426516,0.7650574265856108,0.8368945868945868,1.853988603988604,False
proactive_no_stop,3,0.95,1404,3.0,0.974018437365633,0.972764645426516,0.7650574265856108,0.8981481481481481,2.6018518518518516,False
proactive_no_stop,4,0.9,1404,4.0,0.987016156309227,0.9863013698630136,0.8244357742523464,0.8190883190883191,1.7706552706552707,True
proactive_no_stop,4,0.95,1404,4.0,0.987016156309227,0.9863013698630136,0.8244357742523464,0.9002849002849003,2.9715099715099713,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9955715084201531,0.9954796584630838,0.846083821316693,0.8618233618233618,2.1965811965811968,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9955715084201531,0.9954796584630838,0.846083821316693,0.905982905982906,3.6296296296296298,True
proactive_global_aps,1,0.9,1404,1.0,0.9008351216187295,0.8988476312419974,0.5828313659090273,0.9408831908831908,2.9465811965811968,True
proactive_global_aps,1,0.95,1404,1.0,0.9008351216187295,0.8988476312419974,0.5828313659090273,0.9985754985754985,4.81980056980057,True
proactive_global_aps,2,0.9,1404,1.997150997150997,0.9471800156157392,0.9456719521705225,0.700180436681014,0.9052706552706553,2.46011396011396,True
proactive_global_aps,2,0.95,1404,1.997150997150997,0.9471800156157392,0.9456719521705225,0.700180436681014,0.9985754985754985,4.235042735042735,True
proactive_global_aps,3,0.9,1404,2.9366096866096867,0.974018437365633,0.972764645426516,0.7650574265856108,0.8924501424501424,2.385327635327635,True
proactive_global_aps,3,0.95,1404,2.9366096866096867,0.974018437365633,0.972764645426516,0.7650574265856108,0.9985754985754985,4.467948717948718,True
proactive_global_aps,4,0.9,1404,3.801282051282051,0.9859999896686239,0.9852642276422764,0.8227939776716092,0.8888888888888888,2.675213675213675,True
proactive_global_aps,4,0.95,1404,3.801282051282051,0.9859999896686239,0.9852642276422764,0.8227939776716092,1.0,4.346153846153846,True
proactive_global_aps,7,0.9,1404,4.814814814814815,0.9927426779676836,0.9926896899420217,0.8406694505121423,0.8817663817663818,2.6232193732193734,True
proactive_global_aps,7,0.95,1404,4.814814814814815,0.9927426779676836,0.9926896899420217,0.8406694505121423,1.0,4.321225071225071,True
